timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
355,9315.150729561301,0,0.2417444771544301,9305.284400430142,9328.098929710679,9327.556923040527,9320.65243722663,9321.799552418757,9296.182097613108,9300.127089436677,9321.507018464878,9316.19880435752,9320.419341188763,9306.734560318875,9335.504016106597
356,9246.149245279883,0,0.2497023248277978,9250.575388466146,9263.596026432551,9239.309852618117,9226.946781532683,9232.909949829274,9261.712769530835,9239.589318470835,9249.55608838003,9254.770983377039,9252.986878652404,9249.255229587072,9253.664971484546
357,9279.758313021293,0,0.19293199708176836,9289.478221700307,9271.787774703258,9273.405758903591,9272.50553024219,9285.670954746418,9267.695565796712,9259.897516200983,9255.053291626911,9303.395716158748,9263.511229722082,9274.12236183015,9262.947906147874
358,9264.800345337038,1,0.649239006387106,9253.863166741876,9284.076053595787,9263.730215965385,9253.359460863432,9242.342978433762,9257.776790632024,9264.092111315405,9265.11969713337,9261.62349974715,9263.36127680213,9262.109625688743,9266.39363148111
359,9255.812767650206,0,0.1572669421931482,9269.035256656805,9255.587179458253,9240.508145026954,9252.955428293655,9256.652736586268,9258.827993578705,9263.07827016543,9251.554476404284,9252.531379505628,9242.936798759814,9256.471188989795,9261.07154292671
360,9189.235412314702,0,0.14754271973566632,9188.206589948335,9190.137292350884,9211.826841071066,9201.656171420234,9175.002953722082,9183.627355350918,9174.290805918517,9158.19311739959,9186.883398915073,9171.474294607418,9196.641047986848,9201.862532562758
361,9090.053651952787,0,0.2222883603423605,9093.066361272324,9082.038652964673,9067.279221488488,9100.68963817407,9080.181544870544,9111.751510880413,9092.759720539816,9074.677542535685,9094.547398069653,9064.678905574778,9117.044726922504,9097.123616067103
362,9105.491628254267,1,0.7933241404840846,9108.70881812936,9105.897765270563,9091.049974274621,9109.643704942278,9105.458167168737,9089.826843910843,9086.52328105803,9099.271627384092,9093.45851070605,9121.94094715864,9089.196686094627,9093.373773861993
363,9174.72100360192,0,0.25499996118096946,9190.673916365411,9163.24609192738,9174.991678292648,9169.00642468035,9185.548283579143,9171.258323301863,9181.207643414391,9154.024179787953,9174.350082352616,9166.721439745425,9156.524183011066,9181.881428176373
364,9141.427705227574,0,0.23476246230747477,9154.69872021603,9144.863539391885,9140.47817483396,9144.398791666707,9132.449831846632,9149.04176667934,9169.219179444439,9133.603544827347,9158.805005968106,9140.357518858733,9150.833988616367,9161.014267288858
365,9037.261901150936,0,0.08885403159858735,9056.403874751952,9038.225206041945,9041.572370990483,9024.667577652643,9028.657574015142,9034.567699282887,9023.672737943256,9043.028700599118,9035.773456139661,9024.190412439206,9046.011940676959,9040.536860649276
366,8927.748646286098,0,0.22868311748603057,8920.61875653818,8929.053768571148,8916.046229095962,8920.687891069578,8936.428285801687,8931.692359500166,8936.82317082488,8944.247063968785,8919.97372698263,8939.782033676533,8901.032584063392,8899.334206105068
367,8897.100384530302,0,0.08062257288347394,8874.964132334053,8904.494737196046,8908.577694374719,8911.84074146902,8890.881104458915,8897.694892480975,8893.163602696482,8886.480463260723,8923.435154823388,8899.187822893462,8892.384062224291,8887.113459988439
368,8915.810850606875,0,0.13335422049021387,8923.220441388883,8918.78374289505,8917.957435536619,8910.126928349506,8918.63186600644,8931.720743280484,8919.366416240924,8911.98326031566,8918.843727407915,8933.05006438666,8913.524629741012,8912.831975316167
369,8918.853724865874,0,0.05751766532286247,8917.623585731433,8930.824928562199,8913.002386168508,8934.686410094753,8915.404304717857,8908.01313874144,8925.214847806676,8920.11366789482,8907.846472374855,8926.244827970573,8933.55832551792,8910.019710748984
370,8874.622400014905,0,0.10576951292539122,8877.086561148542,8867.059044443304,8887.570369637719,8867.124016158847,8883.074525660584,8849.889001259331,8881.726061223599,8896.004796010231,8890.52045641061,8888.584282310394,8871.83227335593,8886.981632478317
371,8864.516493907366,0,0.10870478311488327,8854.362397921243,8856.77468204705,8849.882138649446,8864.302442882397,8861.228352819913,8862.056445847134,8867.483197048405,8868.575837682016,8864.776192293371,8853.429850267967,8856.703322273586,8867.188161741973
372,8859.168177390078,0,0.2578963975600297,8853.908309245586,8857.223992313382,8852.731111567633,8861.797949929158,8876.363327828652,8847.745287696884,8877.524666736193,8856.02788939209,8853.515655672269,8871.982695202207,8843.982213380676,8877.049495881636
373,8874.477999584036,0,0.08290642598009466,8851.087394561386,8874.764529790136,8891.094185848417,8866.881647891081,8887.244606568447,8844.255003885653,8877.81597718844,8855.432429556955,8866.109276101732,8871.57182220848,8873.968017207491,8847.796110449064
374,8853.300136996739,0,0.11581873500886083,8853.881290161453,8862.268625670667,8868.055330860823,8873.233492355746,8847.447773714279,8873.046639198792,8849.26604395884,8864.269227828274,8828.202057113636,8875.42803503209,8832.523956789908,8835.286920305512
375,8840.762863382337,1,0.788705049448311,8852.897136405963,8855.61404406815,8839.083488377051,8834.813169369692,8839.568082030371,8831.368736122133,8844.92244806531,8868.587962188529,8829.591841501533,8861.928028001148,8865.178104499333,8855.956987866375
376,8811.448507333558,0,0.26114583571530353,8811.789308172094,8830.804252570368,8814.97601739068,8819.512848913006,8795.396400193049,8797.75004321779,8807.208346114654,8800.471216004757,8811.323298674537,8818.50116822039,8814.350256061078,8806.928669053814
377,8759.012848268014,0,0.11645077319673369,8754.651615572744,8740.972328131282,8759.843641587191,8770.698753807994,8761.59356871173,8767.123456129148,8760.112920165795,8769.759193989898,8769.244362867512,8761.223917047093,8784.852525274195,8745.406567919532
378,8768.550186686934,0,0.1617492577110779,8771.93144950715,8785.20114424896,8766.773375959698,8763.626883613768,8747.506594829154,8767.063068914105,8763.378455088276,8770.956321225065,8767.771295761915,8768.532317644032,8755.976151450788,8761.782512212225
379,8709.998931330034,0,0.16813082782679553,8717.992219831089,8718.321113045591,8718.65690702989,8701.775463358757,8731.039887922296,8720.592245843889,8706.803876125057,8733.094095648721,8694.731113520169,8706.633417957813,8730.14043456201,8691.9566717263
380,8814.719184503696,0,0.13564612303886614,8816.882004067009,8819.5245677562,8822.98029680096,8811.060012808739,8808.28125984273,8834.240995525697,8817.21320897551,8829.06774176271,8819.00079033764,8777.019661600982,8802.082972426777,8822.334636225843
381,8882.58700770884,0,0.22653977636350256,8889.835307993444,8863.835860872774,8873.390936797465,8894.041725927791,8882.84705377007,8888.145543459794,8913.754211001555,8886.679887108001,8876.6462238475,8889.212216059497,8889.2277267557,8863.363663319333
382,8870.783109231712,0,0.14866212863673217,8877.882217735056,8868.812677776748,8858.314316481366,8873.828274963787,8880.791700662896,8896.356099029941,8878.31750612589,8858.900258269598,8879.47456424205,8884.295174295487,8869.604301791976,8850.458710004174
383,8893.662223237801,0,0.19170197059241764,8883.826536316446,8901.403848010112,8906.139825132877,8882.622995214775,8887.497764640746,8885.423111574895,8889.156272845925,8892.031292363185,8897.79904359035,8897.032238707285,8883.387708936567,8893.395381747641
384,8945.329633647067,0,0.160594264789036,8958.60895764291,8913.21884786967,8947.217621138094,8933.681998790831,8954.631386829758,8961.898525382725,8938.610740850056,8959.52254343906,8938.116402546246,8922.707580237531,8949.449261875063,8920.991600308273
385,9035.560170400857,0,0.06159774624494901,9033.7385357292,9033.417274993617,9044.120670414666,9025.67053233786,9057.380881566929,9040.103584783414,9029.529434089334,9027.185774553041,9037.474939732712,9026.232866000024,9033.917389941887,9057.922237626453
386,9083.538860240575,0,0.23643058293763425,9076.488792461501,9087.667825886874,9084.085212790813,9088.215443213032,9077.700842832935,9098.773599865039,9094.67741525059,9101.683190861519,9090.801031589977,9114.874641404502,9088.142842448406,9080.11483928619
387,9028.1636760245,0,0.18055579009077946,9018.304514451302,9040.281017477002,9025.065267113814,9032.901249430344,9032.283734794466,9026.959198928065,9031.276515930862,9044.242702156855,9034.409865490818,9037.312600750885,9011.023966845923,9027.348833601776
388,8959.061047284842,0,0.20512439997406381,8962.69383361671,8958.550248948131,8973.003776412319,8962.194872967028,8967.237970644102,8958.26793690336,8960.543736333517,8977.214174784207,8989.864863025185,8964.796777005944,8968.085197847306,8993.881294042094
389,8952.332190516701,0,0.20550984079368917,8952.677683875574,8945.197685828518,8953.968591605137,8930.56560425108,8940.392617614196,8964.561054635155,8959.274169070803,8930.950602542824,8937.894952789844,8962.985411412694,8948.034573925546,8968.13861587145
390,8941.210192522381,0,0.2231629542351159,8955.159259141692,8932.478056431195,8940.315527241099,8929.889140560146,8947.858626385882,8943.913982141297,8938.719801598265,8927.584992769633,8917.06054002765,8940.966819242469,8943.953032512569,8943.874332279447
391,8915.849053447866,0,0.11551262822197811,8922.93225187206,8917.818933073071,8921.712002728013,8907.197610858615,8916.176825879693,8925.086096867042,8938.47100251996,8914.518675206798,8905.51300177371,8914.637522943405,8893.837226854535,8933.622474263431
392,8964.2199221724,0,0.2142504142605447,8958.6903606661,8968.18134367282,8964.341117806107,8973.953770159034,8940.453053139128,8958.195024885144,8965.329899822713,8963.018074645024,8982.762890636848,8967.26549737331,8974.938581505192,8973.619375443874
393,8964.767142588413,0,0.19621189884425608,8976.677224676321,8970.521663566562,8956.825887623094,8982.328370046385,8951.42526429611,8967.94944410491,8957.881748114509,8984.95022679858,8947.214415265782,8950.440712412636,8967.328785468491,8955.067688158584
394,8944.077105960187,0,0.09165981702750421,8933.74923236481,8925.363980163973,8948.24969054469,8932.32792952397,8932.13058177148,8941.377129013388,8933.644099942832,8929.010281551717,8951.196952258897,8957.063299514683,8933.000517083095,8952.05835356822
395,8889.274876890096,0,0.18267493694420295,8900.463953757124,8889.111895270738,8872.171506782694,8887.612317789835,8916.27567988826,8873.894984668055,8875.961715222667,8884.78694314486,8876.650542466552,8894.113238657736,8880.992192168946,8883.138330842019
396,8943.632025650695,0,0.09380639017316539,8938.4175904268,8950.406375329085,8955.347196178283,8928.637815089993,8938.936747678574,8954.223692612708,8929.287508949541,8926.583163119381,8926.05121855044,8962.68613801502,8956.643277525782,8978.324023297208
397,8961.803051096325,0,0.03848423729679881,8954.006110458837,8939.260975470315,8963.440890253656,8955.60687979579,8962.017137900137,8964.391550677045,8974.113411414472,8970.672750289608,8989.373021373263,8960.515958724802,8952.812834850674,8947.585297090249
398,8964.603428457844,0,0.07578892882448693,8942.374513773275,8971.350740335396,8956.320178135757,8982.053703665782,8992.527040982379,8966.482519372956,8977.648519401524,8971.277592802824,8953.124138933286,8957.737203889283,8969.34249615759,9010.225018661462
399,8935.93210340279,0,0.15189383894490466,8934.1243058866,8918.708439420994,8923.06167170708,8949.59665212004,8925.382996997158,8951.900910879818,8913.651001773018,8938.55420440815,8941.551300082718,8939.113072229939,8932.995581495845,8933.129326172715
400,8929.762417958133,0,0.12762451057287538,8917.678300919433,8915.202036878383,8935.626322741067,8923.844277850081,8925.587223936653,8948.726814238691,8926.328776922088,8906.027729049469,8949.54173758105,8938.879349415749,8916.848999025715,8929.669475027566
401,8966.503080788341,0,0.20078033901975262,8951.249244188066,8969.03197174519,8966.68710529703,8932.526604572768,8982.331183259756,8971.542513027825,8960.662015444732,8961.544420984772,8962.913622860855,8973.799434325405,8988.25565329219,8993.02010195719
402,8935.964380830113,0,0.24853886868384611,8945.247708770246,8925.974533707691,8939.498747991285,8946.588859985925,8951.60034700706,8946.048649985438,8919.724112812133,8945.508424167763,8944.424901553877,8944.76525836904,8923.083431430421,8922.257909552187
403,8814.825241172377,0,0.1887710525523224,8803.90928478671,8827.762577415086,8805.496028194695,8820.691334281018,8808.78118589491,8818.626036929038,8812.902184671733,8820.004316303573,8799.63083247994,8810.724816328673,8821.78424044421,8817.598021317433
404,8786.673826474185,0,0.14977023207618792,8808.15490076698,8789.435468542317,8782.125469346573,8804.732624344555,8792.29475912655,8777.635415694444,8806.819199249518,8771.960845333675,8783.976766172473,8794.979942960905,8782.045543375472,8798.32053196726
405,8807.842951743582,0,0.1488624740629927,8795.666444888893,8797.472395536503,8790.949682704877,8809.488940695623,8808.980457735901,8790.530091859955,8815.493450696556,8811.122492591108,8804.365196017303,8806.499355469956,8811.896012167803,8848.468121061307
406,8757.68539927207,0,0.1878626995708463,8739.246874722247,8737.628379909496,8739.53329008406,8754.855271880368,8748.202447262229,8770.84848631347,8738.985581454372,8758.938423949363,8775.775265384249,8759.103492572262,8779.975707817657,8760.194888437634
407,8795.13258350575,0,0.05049790323997495,8788.627936512043,8808.671195244055,8791.745692965273,8760.06763772283,8811.543781061893,8798.209461770439,8783.2637210246,8778.748611058068,8779.101578861248,8796.853079353517,8791.726457611443,8807.163121998678
408,8762.9821207757,1,0.7330301061788209,8767.942793174918,8758.128012730587,8754.874946991242,8752.153308811587,8754.362744489097,8761.753198778446,8747.93524395392,8777.54927122979,8758.570219099696,8789.24716240286,8757.00981305442,8757.550735112836
409,8718.339496067894,0,0.2715234784724718,8716.740586843762,8728.345890646633,8724.161903879103,8712.032248162375,8701.938799088603,8711.810077828395,8710.919921973878,8684.832704167004,8704.127667631132,8726.445263857846,8710.065667652087,8719.11684487932
410,8784.40725419321,0,0.10959032744329594,8763.217857722673,8789.060798159766,8774.136249232293,8788.351057160045,8798.25926661416,8790.629362164731,8772.134963983835,8790.943701452286,8780.11941029832,8810.507290822416,8767.504876512558,8805.492337682068
411,8829.120718619044,0,0.2185188589819192,8838.219829112022,8820.769729193144,8823.69344180644,8833.144890922931,8818.900467197076,8807.732198568594,8812.848085752237,8840.54666661858,8854.74409556654,8794.449977682274,8847.772022392212,8818.723307177468
412,8766.129796022127,0,0.22473770654760294,8770.086415829088,8769.069272228808,8763.214910480308,8759.62507394029,8767.57693316547,8744.01757302175,8769.242186442123,8756.361253759167,8765.507320675613,8762.010716727149,8776.778703886064,8798.062782800376
413,8796.502535989757,0,0.22280656403078536,8808.495606798371,8810.508987351206,8781.273240238388,8788.138503667786,8781.04264027033,8787.414920072673,8769.04441812231,8811.829036984629,8787.922731271297,8765.060901942254,8808.244053847198,8813.735829675594
414,8847.032220335659,1,0.8138035857803197,8838.587730641133,8847.83347507767,8846.334356681307,8836.894392960347,8846.513011555813,8865.287744843085,8856.949914123512,8845.19677676241,8851.552153104078,8859.643900400348,8862.716630732031,8842.277310506382
415,8889.073973793487,1,0.6322295071501117,8898.18431737252,8874.818616973276,8896.755389181737,8891.888216218442,8896.394050074212,8859.70387481875,8899.501674068764,8886.076081254467,8896.53789023825,8898.212695863627,8891.178583132734,8871.837766157447
416,8824.430280525181,0,0.2517591209273562,8819.272049112358,8815.0793017902,8822.57445826451,8823.062178116776,8811.78557805632,8815.13573477268,8828.703272987948,8821.253918499495,8808.554460583984,8825.06024822687,8821.972976547608,8819.504086162693
417,8786.097062451283,0,0.26036868593967266,8777.669954648183,8793.626878884235,8799.801113589334,8791.827373186734,8779.587466576864,8799.354164735383,8784.673223091322,8788.20003223187,8788.19777284282,8773.32704709273,8793.645625384532,8802.089630001343
418,8772.955768187425,1,0.7643246595331483,8776.452635129148,8766.073324194782,8765.291254988355,8766.851879651875,8769.796389292535,8766.50937500637,8759.246204166164,8780.875800450076,8772.17586944688,8776.006562876906,8785.586363160812,8781.31135108652
419,8816.77025971014,0,0.170232600404997,8814.069155328058,8807.60204193169,8814.730530846617,8821.025543514545,8821.118123495544,8811.254654199312,8813.63919503301,8809.401492635896,8809.148160356084,8804.756266361044,8791.225159996735,8825.009888397455
420,8827.29321831172,0,0.07477175311666087,8847.027366636015,8821.908670759316,8824.298468839323,8832.44341518621,8830.043093055754,8821.911524099913,8834.421711226521,8825.779895267828,8820.08783795043,8780.417274196314,8845.899716720096,8847.392674941884
421,8760.81147422939,0,0.12402209633115288,8757.52055754089,8744.473311346954,8742.365866982285,8748.482431075588,8750.312714629243,8763.8953389838,8764.526448757624,8762.966174392857,8766.601462601278,8745.865353367175,8751.464667548065,8728.121456310322
422,8795.074698694129,0,0.056566249326977985,8790.774112495568,8785.739940347448,8792.425015578889,8806.990631360863,8793.177260972554,8822.963069579191,8786.62393743139,8781.392713255585,8806.995878644193,8793.721056356324,8811.85376487504,8792.03635106467
423,8723.41160875843,0,0.242448871097148,8737.342919173849,8715.903800027052,8703.193903600755,8717.281229951812,8721.31089359603,8733.940723463733,8725.700495802348,8731.633121708952,8729.64738449682,8747.989050484439,8713.192766844655,8718.975054784652
424,8675.484865549455,0,0.02060046712275965,8677.064276015542,8670.255904846743,8667.112834714533,8689.435773212477,8694.652743578481,8664.84937004678,8688.136809453621,8664.10288981817,8665.657485295413,8674.970924248128,8663.348903209971,8675.40322097729
425,8690.496776020613,0,0.0847826210848272,8684.314664554035,8704.167244299704,8696.822106185953,8682.543383623639,8681.494351301168,8691.793848282858,8712.19196117079,8703.030921222326,8670.455018208711,8697.374801071479,8702.278448106295,8683.840665919155
426,8644.604410282293,0,0.07535738511043671,8646.671995908417,8635.367536735132,8650.464095118214,8635.195389961831,8632.03230987944,8655.209070068324,8662.419519878229,8658.088058036248,8630.30375345396,8646.224622254163,8626.475106553122,8667.066186705602
427,8690.89213867401,0,0.0525292915318594,8680.77551994811,8687.681529486912,8686.967490599984,8695.58568251917,8716.165829706959,8684.503663590966,8687.775158633369,8664.423808108026,8698.661853107338,8723.61115493737,8707.17258984232,8693.731955167315
428,8670.914467884924,0,0.22365656803870226,8665.035192499976,8689.409681143234,8685.053484106067,8673.464713662459,8663.218236781324,8675.605748726299,8670.786730000025,8675.406918349903,8682.806844342582,8678.872281976503,8652.655001416952,8678.888797413983
429,8646.165186231075,0,0.2580169586436588,8658.108477822641,8640.899212976441,8647.230553189254,8637.398538213862,8650.867266687543,8645.086538693584,8643.070367514247,8631.29806530774,8641.891698666559,8646.948805739334,8682.100631492709,8663.705652694518
430,8704.134446031989,0,0.21629385629544248,8716.755998647159,8705.462266497892,8706.235438374135,8705.563211558623,8703.91612133777,8714.655056276257,8719.87600424595,8715.638680083006,8713.198607982284,8715.728624496865,8690.170633508847,8696.96190302058
431,8681.260872426381,0,0.14363995274121766,8669.497478735115,8662.483344772127,8674.428914796361,8677.662836432723,8668.47580056992,8670.74861195368,8689.100534603698,8671.710208556558,8683.129373528282,8675.150616721481,8682.664862506625,8675.556183996958
432,8700.895267109881,0,0.10668223801998519,8714.697242345826,8713.220825371676,8714.264406599552,8684.716671387208,8705.910957633936,8696.299220422656,8691.93353202753,8682.284997044198,8671.395751630933,8716.375998297124,8704.85140531969,8697.365700980688
433,8663.656005405921,0,0.1320440631447851,8659.842110584661,8667.985494140203,8659.79012382972,8673.920101338465,8670.557617645321,8650.573718832533,8656.81301980725,8676.61211840354,8679.282024149412,8671.05921428299,8664.779884794,8665.020106685051
434,8614.657826119226,0,0.04579048693136089,8616.849171618698,8601.99898927822,8625.300724741282,8609.468489321707,8623.884803225794,8628.392213201152,8603.79328680434,8590.408067428889,8623.384763103368,8627.071733906621,8618.67165583358,8584.46096101567
435,8659.02232001344,0,0.14562880687713614,8654.265918346342,8656.948410511071,8644.359809651345,8669.950258556753,8650.417436408043,8641.819768081828,8686.624917428662,8654.12405290784,8634.929887081524,8641.303284039644,8669.021478252493,8684.011563776694
436,8626.868010211865,0,0.1737373184205577,8627.533631382497,8626.704034382334,8621.956202649839,8627.2678710305,8629.607452373932,8632.078930290993,8622.280060017521,8603.53277396985,8622.61097969388,8616.072297544486,8610.265283289486,8615.164384248788
437,8670.199708373184,0,0.2570355775033715,8665.590705324952,8667.12007726551,8675.677722313638,8675.835375893117,8686.404265187459,8664.487256164952,8672.16228154644,8669.12602215865,8683.283029353895,8662.33154156678,8672.632573012354,8645.613721856347
438,8737.411197081823,0,0.08017690036076232,8746.977497065687,8729.753575339593,8718.407909634388,8738.096973868183,8753.057140191162,8739.907890335273,8740.190952691833,8732.169301608208,8752.139075718525,8748.155104335769,8731.496818425723,8753.597153836849
439,8739.728816478559,0,0.17132281300772026,8749.145695384696,8737.543877069622,8742.170758065007,8742.052088863442,8746.288497974178,8721.389658803542,8721.653714754088,8734.221532500504,8729.492129724851,8738.426699787595,8731.378166331486,8735.428737918684
440,8762.574242835664,0,0.2130753605578577,8757.553627750704,8771.141093458802,8772.746359601293,8772.667585867815,8763.439187542612,8752.51844934604,8740.27619504285,8779.214267239286,8770.411912967485,8762.51707613413,8770.347628866593,8772.144883713876
441,8772.981883519686,0,0.16742327544138275,8764.237508657836,8763.775345714916,8771.746264794216,8769.19189590096,8783.21760117825,8786.234429523796,8755.783528281341,8772.6271610401,8779.168662028787,8772.59548940521,8796.362146286736,8740.080034456372
442,8776.46916228599,0,0.10452283441990248,8776.676456305513,8776.664076494048,8785.44524230065,8774.540874530792,8774.677316484585,8771.750139862446,8782.331616236965,8760.30346045006,8773.012764130019,8781.70751691564,8772.675235862054,8793.558584716106
443,8784.033490854668,0,0.28354975609330824,8806.138586065805,8789.119037591354,8809.412947395896,8788.649965685854,8777.611929195928,8778.369164341844,8805.892422681438,8778.516106442372,8804.424266449543,8783.012871536257,8785.275107683437,8781.624393197379
444,8771.051494580317,0,0.11418394239843696,8770.639558037023,8767.134551433764,8777.964581306353,8765.106611412153,8752.192558661167,8771.940223774356,8767.578074652463,8772.905101134327,8785.12765349408,8736.953160327119,8767.583946542152,8777.586196419576
445,8755.217472390445,0,0.1541104359161709,8744.303934757603,8744.0606113518,8747.597716374303,8758.006740941926,8760.925597924468,8743.332695331565,8771.629601241986,8755.018801489345,8781.401107719972,8743.98061467822,8758.648358291111,8729.174541067086
446,8742.945198131323,0,0.08564932339537328,8731.671596525492,8721.438517866176,8753.61319736254,8757.009539830055,8733.126306016247,8738.667372356447,8761.852243392615,8746.201549550487,8752.747284154111,8740.876835643905,8756.078793647463,8721.297526594999
447,8697.37079138667,0,0.1343764169283834,8705.499549924334,8689.830051474504,8703.720003358783,8707.11792288588,8709.741352668323,8686.80441275646,8714.004551161986,8712.922485000947,8685.134406435025,8696.69276254161,8696.32317080722,8688.702200712332
448,8653.591929514641,0,0.15083546955097998,8664.812692212781,8651.535263051941,8665.019130323628,8652.678047665813,8660.282609947853,8658.05946535785,8657.4300249982,8653.656739024715,8640.450448890533,8672.114660125604,8651.345919659601,8641.961966597972
449,8622.373731807202,0,0.02297297556522733,8625.62625161746,8607.962287881754,8638.844983322731,8623.603848211727,8618.221712295583,8634.752640554972,8618.662771460458,8611.214939991936,8603.431573333992,8642.537124050654,8628.778699622908,8611.869946405981
450,8613.937739431174,0,0.20478682777118284,8628.780017913597,8616.777984175214,8622.713600196901,8623.608959892174,8633.90152595719,8606.648742170537,8616.14090361167,8597.605641912894,8606.57707853173,8609.812480181927,8617.345324501879,8612.056070740136
451,8570.651682865939,0,0.12223620381464662,8569.132509828183,8570.423572971602,8577.43633997564,8580.91645992503,8570.46755826297,8591.391663964821,8573.058597968198,8568.851553391898,8557.570786742106,8573.482676048507,8572.21390514506,8546.323074698903
452,8525.644212948933,0,0.2552362888162728,8521.015701014032,8526.28582719455,8521.84630316334,8543.730580096602,8554.101937178057,8524.64094764508,8549.29006508953,8538.662807856872,8530.882984585221,8510.903519693773,8525.194104018394,8531.395539999105
453,8535.008104502405,0,0.06375070726847623,8526.329655019357,8527.137418488115,8536.921612810604,8540.236883831547,8526.826091275972,8528.251456234464,8535.751695238436,8546.022627943961,8528.52614047073,8536.735056046475,8526.694713162487,8548.178343018899
454,8544.594794147926,0,0.19800212022197164,8544.599921034154,8529.997239006138,8551.760406694331,8544.762311175851,8531.517558505311,8531.620258830746,8542.693848994775,8545.152000526921,8531.898335038177,8542.63921545411,8519.768178872804,8530.886634940785
455,8510.982680827377,0,0.1304363708070094,8522.948993219825,8492.941378904117,8492.548745285594,8509.40789417648,8513.423430651243,8511.014583387925,8503.880783561039,8525.549263480394,8494.498303161206,8519.26329692428,8521.712296763773,8530.773899892372
456,8493.184276353459,0,0.15093530463276114,8485.616085050886,8493.207335067686,8506.83976338599,8502.196426124281,8487.88464105525,8493.575022057932,8495.715797528397,8501.671834052007,8484.915308083491,8481.06961683445,8493.062134090384,8493.959598327581
457,8537.40245505442,0,0.0896706159411633,8513.388168275887,8537.708207421643,8542.21730687663,8524.375323405444,8532.80602163697,8539.05862585898,8531.019342395191,8550.472703057872,8537.314415654642,8531.739626634782,8537.384493590904,8559.869612915561
458,8621.15400866464,0,0.1974496737950088,8613.377643780486,8623.232078829045,8606.277331844703,8606.347464102235,8610.198638589409,8628.397466694654,8623.18596940398,8630.72322075151,8603.231326056526,8592.588835802018,8624.325391749726,8638.628290010332
459,8603.205662720718,1,0.8850624348267636,8610.437024045157,8581.978860152281,8590.34887938774,8619.329684018443,8581.255403267727,8605.417105863422,8601.900453950666,8609.516753150894,8595.47393006508,8609.82782068756,8590.428416428007,8599.819912631876
460,8640.378449177979,0,0.15749896996512444,8622.092894502874,8655.84570126462,8624.171815274804,8641.069255454318,8649.680692539054,8646.49966327532,8643.636280107754,8622.574979471878,8646.256927684488,8629.968030713055,8646.182781457721,8633.167717313174
461,8679.888525226523,0,0.09035793028180106,8681.850839785651,8683.244368493819,8692.21485070268,8674.619410926487,8685.677828078748,8658.304280413318,8673.042540272387,8674.156817363524,8691.804129439666,8673.67078396256,8683.16169670305,8682.545176005724
462,8687.465947455252,0,0.23013350589859072,8700.178991660177,8677.526104388695,8685.934010488163,8708.000580230622,8698.281390648859,8701.846577327486,8680.867939196587,8671.145044744999,8672.135553527147,8672.351954282445,8669.538630346055,8716.94973853213
463,8624.760973204811,0,0.11015443295013966,8640.73927505665,8626.562741430396,8639.27104075963,8626.249680294064,8633.348473774799,8607.731941525924,8631.04446898606,8617.357568443507,8599.411329795681,8619.756977281264,8624.703454549868,8614.568531808498
464,8733.173388124973,0,0.2807411439499529,8723.098075926644,8729.882549106378,8722.807861809544,8727.758792811217,8733.84264984519,8736.692726587486,8747.311066038304,8715.259073110898,8761.281547604789,8742.981410700748,8756.16981148859,8716.521536513914
465,8735.141074063813,0,0.21844678098790504,8738.615899076824,8735.136789267473,8743.291038027512,8747.734621454336,8743.145714730108,8717.50660207852,8723.618401300328,8747.303956608635,8745.506520032463,8735.79240208951,8740.986777460384,8722.483079241269
466,8818.36109402217,0,0.04207750612911636,8821.488300453775,8819.963855417473,8837.449821667726,8818.29760953406,8814.028969091189,8832.972308874783,8815.46551991311,8826.068122224417,8815.02946159832,8815.474804216066,8807.754772153658,8822.01182384112
467,8730.612188563635,1,0.7531849372966042,8729.825667835841,8729.851046768164,8719.720585374738,8727.174964342135,8741.386815082189,8726.91564798611,8735.841361806048,8768.597854148995,8734.192370075805,8714.61248337513,8742.745465312117,8739.096266193577
468,8841.334975613037,0,0.1864434794020195,8834.901535151923,8844.010579509726,8848.42896222552,8836.46074939744,8828.446434610261,8869.601897086952,8835.489855453858,8852.764290641466,8868.668401998313,8828.846687960224,8853.970906565273,8837.08171769356
469,8806.084750453098,0,0.23593798211419073,8817.461230013309,8817.235652964855,8808.75316003709,8796.14945653614,8821.494912593498,8817.927259827444,8790.158009538136,8782.744245521177,8815.65064182887,8799.033928472367,8800.76959158817,8813.727430035662
470,8801.464003463898,0,0.1595620969292083,8801.091489731678,8795.917239885483,8802.923583644879,8800.7064106548,8802.092694589095,8784.113346419243,8801.150280696966,8790.942411262171,8811.850232799101,8821.203330426357,8806.256717279317,8816.951652276977
471,8811.983734814188,0,0.17097305205539687,8807.39029583808,8800.636341022815,8801.404436784596,8797.147760096866,8805.390486266242,8834.834770990796,8805.681598939806,8809.062096847349,8837.157507273554,8822.844675923878,8802.452692565921,8798.952713080054
472,8735.171835955167,0,0.17798566987177222,8738.548600055183,8742.50393792966,8728.544991350023,8744.918649479909,8730.633392192298,8757.680759250783,8757.73099741018,8725.430708348684,8732.990858431356,8733.167599969409,8729.524788712317,8732.332910454976
